iter	MultiClass
0	1.083400534
1	1.0715337
2	1.062801379
3	1.053845053
4	1.046497904
5	1.040556327
6	1.035515826
7	1.031279356
8	1.027591582
9	1.024003301
10	1.021548596
11	1.019394035
12	1.017270125
13	1.015690756
14	1.014517654
15	1.013912637
16	1.013050549
17	1.012178246
18	1.011517437
19	1.011496004
20	1.01103321
21	1.010497852
22	1.0101819
23	1.009836092
24	1.00959957
25	1.009313484
26	1.00913777
27	1.009126526
28	1.008909588
29	1.008749079
30	1.008741921
31	1.008816972
32	1.008713045
33	1.008584415
34	1.008423637
35	1.008384104
36	1.008367048
37	1.008309586
38	1.008353679
39	1.00816008
40	1.008065854
41	1.008097376
42	1.00818164
43	1.008255835
44	1.008271898
45	1.00818378
46	1.008278652
47	1.008303131
48	1.008152881
49	1.008173847
50	1.008406927
51	1.008505627
52	1.008652749
53	1.008993629
54	1.009323404
55	1.009303403
56	1.009092381
57	1.009053072
58	1.009152548
59	1.00905021
60	1.009144419
61	1.009197417
62	1.009183877
63	1.009027131
64	1.009067578
65	1.009179224
66	1.009154898
67	1.009258954
68	1.009234761
69	1.009242576
70	1.009299155
71	1.009364809
72	1.009338221
73	1.009357962
74	1.009430534
75	1.009365927
76	1.009621801
77	1.009685319
78	1.009666353
79	1.009729467
80	1.009694109
81	1.009506309
82	1.009531953
83	1.009635075
84	1.009699389
85	1.009920499
86	1.009947191
87	1.009861876
88	1.009798302
89	1.009776024
90	1.009864102
91	1.010059192
92	1.009982328
93	1.01003291
94	1.009986244
95	1.009904808
96	1.010380932
97	1.010213793
98	1.010245791
99	1.010244833
