team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Aston Villa,2019-2020,38,19,19,41,67,7,2,8,23.684210526315788,21.052631578947366,43.84210526315789,12.973684210526315,4.973684210526315,5.2631578947368425,1.8157894736842106,1.0789473684210527,1.763157894736842
Chelsea,2019-2020,38,19,19,69,54,11,9,6,52.63157894736842,15.789473684210526,60.76315789473684,16.92105263157895,6.7368421052631575,6.5,1.5789473684210527,1.8157894736842106,1.4210526315789473
Brighton & Hove Albion,2019-2020,38,19,19,39,54,5,4,14,23.684210526315788,36.84210526315789,52.34210526315789,12.921052631578947,4.578947368421052,4.684210526315789,1.526315789473684,1.0263157894736843,1.4210526315789473
Southampton,2019-2020,38,19,19,51,60,6,9,7,39.473684210526315,18.421052631578945,48.89473684210526,13.736842105263158,5.631578947368421,5.526315789473684,1.4210526315789473,1.3421052631578947,1.5789473684210527
Sheffield United,2019-2020,38,19,19,39,39,10,4,12,36.84210526315789,31.57894736842105,42.868421052631575,9.973684210526315,4.026315789473684,5.578947368421053,1.6315789473684212,1.0263157894736843,1.0263157894736843
Manchester City,2019-2020,38,19,19,102,35,15,11,3,68.42105263157895,7.894736842105263,66.55263157894737,19.736842105263158,7.789473684210526,7.842105263157896,1.631578947368421,2.6842105263157894,0.9210526315789473
Burnley,2019-2020,38,19,19,43,50,8,7,9,39.473684210526315,23.684210526315788,41.473684210526315,10.710526315789473,4.131578947368421,4.5,1.763157894736842,1.131578947368421,1.3157894736842106
Manchester United,2019-2020,38,19,19,66,36,10,8,12,47.368421052631575,31.57894736842105,56.0,14.736842105263158,6.394736842105264,5.368421052631579,1.9210526315789473,1.736842105263158,0.9473684210526315
Wolverhampton Wanderers,2019-2020,38,19,19,51,40,8,7,14,39.473684210526315,36.84210526315789,48.71052631578948,12.894736842105264,5.052631578947368,5.078947368421053,1.5526315789473684,1.3421052631578947,1.0526315789473684
Crystal Palace,2019-2020,38,19,19,31,50,6,5,10,28.947368421052634,26.31578947368421,44.473684210526315,10.736842105263158,4.052631578947368,4.657894736842105,1.631578947368421,0.8157894736842105,1.3157894736842106
Liverpool,2019-2020,38,19,19,85,33,18,14,3,84.21052631578947,7.894736842105263,63.3421052631579,15.868421052631579,7.052631578947368,6.7631578947368425,1.0,2.236842105263158,0.868421052631579
Everton,2019-2020,38,19,19,44,56,8,5,10,34.21052631578947,26.31578947368421,49.1578947368421,12.657894736842106,5.157894736842105,5.342105263157895,1.9210526315789473,1.1578947368421053,1.4736842105263157
West Ham United,2019-2020,38,19,19,49,62,6,4,9,26.31578947368421,23.684210526315788,43.94736842105263,11.894736842105264,5.052631578947368,5.0,1.6578947368421053,1.2894736842105263,1.631578947368421
Watford,2019-2020,38,19,19,36,64,6,2,10,21.052631578947366,26.31578947368421,42.578947368421055,11.842105263157894,4.2105263157894735,4.394736842105264,2.052631578947368,0.9473684210526315,1.6842105263157894
Leicester City,2019-2020,38,19,19,67,41,11,7,8,47.368421052631575,21.052631578947366,57.18421052631579,14.81578947368421,5.894736842105264,5.815789473684211,1.1052631578947367,1.763157894736842,1.0789473684210527
AFC Bournemouth,2019-2020,38,19,19,40,65,5,4,7,23.684210526315788,18.421052631578945,43.84210526315789,10.552631578947368,3.973684210526316,5.105263157894736,2.0,1.0526315789473684,1.7105263157894737
Newcastle United,2019-2020,38,19,19,38,58,6,5,11,28.947368421052634,28.947368421052634,38.631578947368425,10.763157894736842,4.157894736842105,3.973684210526316,1.736842105263158,1.0,1.5263157894736843
Norwich City,2019-2020,38,19,19,26,75,4,1,6,13.157894736842104,15.789473684210526,49.28947368421052,11.447368421052632,4.131578947368421,4.2631578947368425,1.7894736842105265,0.6842105263157895,1.9736842105263157
Tottenham Hotspur,2019-2020,38,19,19,61,47,12,4,11,42.10526315789473,28.947368421052634,52.15789473684211,12.526315789473685,5.2368421052631575,5.2631578947368425,2.1842105263157894,1.605263157894737,1.236842105263158
Arsenal,2019-2020,38,19,19,56,48,10,4,14,36.84210526315789,36.84210526315789,53.94736842105263,11.31578947368421,4.973684210526316,6.078947368421053,2.2894736842105265,1.4736842105263157,1.263157894736842
