team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Aston Villa,2022-2023,38,19,19,51,46,12,6,7,47.368421052631575,18.421052631578945,49.421052631578945,11.736842105263158,4.921052631578947,4.289473684210526,2.1052631578947367,1.3421052631578947,1.2105263157894737
Fulham,2022-2023,38,19,19,55,53,8,7,7,39.473684210526315,18.421052631578945,48.55263157894737,11.921052631578949,4.7368421052631575,4.815789473684211,2.1052631578947367,1.4473684210526316,1.394736842105263
Chelsea,2022-2023,38,19,19,38,47,6,5,11,28.947368421052634,28.947368421052634,58.973684210526315,13.052631578947368,5.2368421052631575,5.5,2.0789473684210527,1.0,1.236842105263158
Leeds United,2022-2023,38,19,19,48,78,5,2,10,18.421052631578945,26.31578947368421,46.94736842105263,12.710526315789474,4.789473684210526,5.2631578947368425,2.2894736842105265,1.263157894736842,2.0526315789473686
Brighton & Hove Albion,2022-2023,38,19,19,72,53,10,8,8,47.368421052631575,21.052631578947366,60.473684210526315,16.342105263157894,6.973684210526316,6.131578947368421,1.526315789473684,1.894736842105263,1.394736842105263
Tottenham Hotspur,2022-2023,38,19,19,70,63,12,6,6,47.368421052631575,15.789473684210526,49.94736842105263,13.947368421052632,6.131578947368421,5.342105263157895,2.0,1.8421052631578947,1.6578947368421053
Southampton,2022-2023,38,19,19,36,73,2,4,7,15.789473684210526,18.421052631578945,44.34210526315789,11.44736842105263,4.394736842105263,4.131578947368421,1.9210526315789473,0.9473684210526315,1.9210526315789473
Manchester City,2022-2023,38,19,19,94,33,17,11,5,73.68421052631578,13.157894736842104,65.23684210526315,16.236842105263158,6.7631578947368425,6.105263157894736,1.131578947368421,2.473684210526316,0.868421052631579
Manchester United,2022-2023,38,19,19,58,43,15,8,6,60.526315789473685,15.789473684210526,53.868421052631575,14.973684210526315,6.368421052631579,5.131578947368421,2.052631578947368,1.5263157894736843,1.131578947368421
Wolverhampton Wanderers,2022-2023,38,19,19,31,58,9,2,8,28.947368421052634,21.052631578947366,50.026315789473685,11.289473684210527,4.2368421052631575,4.868421052631579,2.2105263157894735,0.8157894736842105,1.5263157894736843
Crystal Palace,2022-2023,38,19,19,40,49,7,4,12,28.947368421052634,31.57894736842105,46.15789473684211,11.052631578947368,4.657894736842105,4.894736842105264,2.1052631578947367,1.0526315789473684,1.2894736842105263
Brentford,2022-2023,38,19,19,58,46,10,5,14,39.473684210526315,36.84210526315789,43.421052631578945,11.578947368421051,5.2105263157894735,4.289473684210526,1.473684210526316,1.5263157894736843,1.2105263157894737
Liverpool,2022-2023,38,19,19,75,47,13,6,10,50.0,26.31578947368421,61.0,15.868421052631579,6.605263157894737,6.184210526315789,1.5,1.9736842105263157,1.236842105263158
Everton,2022-2023,38,19,19,34,57,6,2,12,21.052631578947366,31.57894736842105,42.68421052631579,11.526315789473685,4.842105263157895,4.631578947368421,2.1052631578947367,0.8947368421052632,1.5
West Ham United,2022-2023,38,19,19,42,55,8,3,7,28.947368421052634,18.421052631578945,41.73684210526316,13.31578947368421,4.815789473684211,5.421052631578947,1.1578947368421053,1.105263157894737,1.4473684210526316
Leicester City,2022-2023,38,19,19,51,68,5,4,7,23.684210526315788,18.421052631578945,47.60526315789474,11.131578947368421,5.0,3.552631578947368,1.6052631578947367,1.3421052631578947,1.7894736842105263
AFC Bournemouth,2022-2023,38,19,19,37,71,6,5,6,28.947368421052634,15.789473684210526,40.15789473684211,9.447368421052632,4.342105263157895,3.7894736842105265,1.7894736842105263,0.9736842105263158,1.868421052631579
Newcastle United,2022-2023,38,19,19,68,33,11,8,14,50.0,36.84210526315789,52.34210526315789,14.473684210526315,6.2368421052631575,7.078947368421052,1.6052631578947367,1.7894736842105263,0.868421052631579
Nottingham Forest,2022-2023,38,19,19,38,68,8,1,11,23.684210526315788,28.947368421052634,37.28947368421052,10.105263157894736,4.052631578947368,3.368421052631579,2.2105263157894735,1.0,1.7894736842105263
Arsenal,2022-2023,38,19,19,88,43,14,12,6,68.42105263157895,15.789473684210526,59.815789473684205,16.0,6.342105263157895,5.868421052631579,1.3421052631578947,2.3157894736842106,1.131578947368421
