team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Aston Villa,2023-2024,38,19,19,76,61,12,8,8,52.63157894736842,21.052631578947366,53.368421052631575,10.921052631578947,6.052631578947368,6.105263157894736,2.473684210526316,2.0,1.605263157894737
Fulham,2023-2024,38,19,19,55,61,9,4,8,34.21052631578947,21.052631578947366,50.1578947368421,10.894736842105264,5.710526315789474,5.578947368421053,2.1315789473684212,1.4473684210526316,1.605263157894737
Chelsea,2023-2024,38,19,19,77,63,11,7,9,47.368421052631575,23.684210526315788,59.078947368421055,11.894736842105264,6.684210526315789,5.315789473684211,2.8157894736842106,2.026315789473684,1.6578947368421053
Nottingham Forest,2023-2024,38,19,19,49,67,5,4,9,23.684210526315788,23.684210526315788,40.184210526315795,9.894736842105264,4.921052631578947,3.8947368421052633,2.1052631578947367,1.2894736842105263,1.763157894736842
Brighton & Hove Albion,2023-2024,38,19,19,55,62,8,4,12,31.57894736842105,31.57894736842105,59.94736842105263,11.710526315789474,6.5,5.394736842105263,2.3684210526315788,1.4473684210526316,1.631578947368421
Sheffield United,2023-2024,38,19,19,35,104,2,1,7,7.894736842105263,18.421052631578945,35.15789473684211,8.052631578947368,4.447368421052632,3.710526315789474,2.5789473684210527,0.9210526315789473,2.736842105263158
Manchester City,2023-2024,38,19,19,96,34,14,14,7,73.68421052631578,18.421052631578945,65.89473684210526,14.052631578947368,8.342105263157896,7.526315789473683,1.368421052631579,2.526315789473684,0.8947368421052632
Burnley,2023-2024,38,19,19,41,78,2,3,9,13.157894736842104,23.684210526315788,46.26315789473684,9.68421052631579,4.7894736842105265,4.7368421052631575,1.9473684210526316,1.0789473684210527,2.0526315789473686
Manchester United,2023-2024,38,19,19,57,58,10,8,6,47.368421052631575,15.789473684210526,50.5,11.131578947368421,6.157894736842105,5.894736842105264,2.1578947368421053,1.5,1.5263157894736843
Luton Town,2023-2024,38,19,19,52,85,4,2,8,15.789473684210526,21.052631578947366,42.578947368421055,8.894736842105264,4.710526315789474,5.342105263157895,1.868421052631579,1.368421052631579,2.236842105263158
Wolverhampton Wanderers,2023-2024,38,19,19,50,65,8,5,7,34.21052631578947,18.421052631578945,48.94736842105263,9.447368421052632,5.210526315789474,4.105263157894736,2.6578947368421053,1.3157894736842106,1.7105263157894737
Crystal Palace,2023-2024,38,19,19,57,58,8,5,10,34.21052631578947,26.31578947368421,42.10526315789474,9.710526315789473,5.473684210526315,4.605263157894737,1.868421052631579,1.5,1.5263157894736843
Brentford,2023-2024,38,19,19,56,65,5,5,9,26.31578947368421,23.684210526315788,44.8421052631579,10.394736842105264,5.526315789473684,4.868421052631579,2.3421052631578947,1.4736842105263157,1.7105263157894737
Liverpool,2023-2024,38,19,19,86,41,15,9,10,63.1578947368421,26.31578947368421,61.921052631578945,16.289473684210527,8.31578947368421,7.552631578947368,1.763157894736842,2.263157894736842,1.0789473684210527
Everton,2023-2024,38,19,19,40,51,8,5,9,34.21052631578947,23.684210526315788,40.60526315789474,11.052631578947368,5.2631578947368425,4.7631578947368425,2.1315789473684212,1.0526315789473684,1.3421052631578947
West Ham United,2023-2024,38,19,19,60,74,7,7,10,36.84210526315789,26.31578947368421,40.578947368421055,9.973684210526315,5.105263157894736,4.368421052631579,2.0789473684210527,1.5789473684210527,1.9473684210526316
AFC Bournemouth,2023-2024,38,19,19,54,67,7,6,9,34.21052631578947,23.684210526315788,45.44736842105263,11.368421052631579,5.947368421052632,6.131578947368421,2.0789473684210527,1.4210526315789473,1.763157894736842
Newcastle United,2023-2024,38,19,19,85,62,12,6,6,47.368421052631575,15.789473684210526,52.131578947368425,11.605263157894736,6.605263157894736,5.052631578947368,2.052631578947368,2.236842105263158,1.631578947368421
Tottenham Hotspur,2023-2024,38,19,19,74,61,13,7,6,52.63157894736842,15.789473684210526,61.921052631578945,12.131578947368421,6.710526315789474,6.157894736842105,2.3684210526315788,1.9473684210526316,1.605263157894737
Arsenal,2023-2024,38,19,19,91,29,15,13,5,73.68421052631578,13.157894736842104,58.368421052631575,12.842105263157894,6.973684210526316,6.973684210526316,1.6578947368421053,2.3947368421052633,0.7631578947368421
