team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Fulham,2018-2019,38,19,19,34,81,6,1,5,18.421052631578945,13.157894736842104,48.76315789473684,9.894736842105264,4.7631578947368425,4.2368421052631575,1.8421052631578947,0.8947368421052632,2.1315789473684212
Chelsea,2018-2019,38,19,19,63,39,12,9,9,55.26315789473685,23.684210526315788,63.5,11.736842105263158,6.2105263157894735,5.657894736842105,1.2894736842105263,1.6578947368421053,1.0263157894736843
Brighton & Hove Albion,2018-2019,38,19,19,35,60,6,3,9,23.684210526315788,23.684210526315788,41.89473684210526,8.421052631578949,3.763157894736842,4.105263157894736,1.6052631578947367,0.9210526315789473,1.5789473684210527
Southampton,2018-2019,38,19,19,45,65,5,4,12,23.684210526315788,31.57894736842105,43.28947368421052,10.078947368421053,5.2631578947368425,5.105263157894736,1.9210526315789473,1.1842105263157894,1.7105263157894737
Cardiff City,2018-2019,38,19,19,34,69,6,4,4,26.31578947368421,10.526315789473683,34.815789473684205,9.0,4.2631578947368425,4.421052631578947,1.736842105263158,0.8947368421052632,1.8157894736842106
Manchester City,2018-2019,38,19,19,95,23,18,14,2,84.21052631578947,5.263157894736842,68.34210526315789,13.868421052631579,7.842105263157894,7.842105263157894,1.1578947368421053,2.5,0.6052631578947368
Burnley,2018-2019,38,19,19,45,68,7,4,7,28.947368421052634,18.421052631578945,40.73684210526316,8.131578947368421,3.947368421052632,3.6842105263157894,1.973684210526316,1.1842105263157894,1.7894736842105263
Manchester United,2018-2019,38,19,19,65,54,10,9,9,50.0,23.684210526315788,54.78947368421053,11.421052631578947,6.921052631578947,5.2631578947368425,1.9736842105263157,1.7105263157894737,1.4210526315789473
Wolverhampton Wanderers,2018-2019,38,19,19,47,46,10,6,9,42.10526315789473,23.684210526315788,46.71052631578948,10.447368421052632,4.947368421052632,5.131578947368421,1.8947368421052633,1.236842105263158,1.2105263157894737
Huddersfield Town,2018-2019,38,19,19,22,76,2,1,7,7.894736842105263,18.421052631578945,47.10526315789474,8.526315789473685,4.052631578947368,4.2631578947368425,1.4736842105263157,0.5789473684210527,2.0
Crystal Palace,2018-2019,38,19,19,51,53,5,9,7,36.84210526315789,18.421052631578945,45.05263157894737,10.31578947368421,4.842105263157895,5.394736842105263,1.5526315789473686,1.3421052631578947,1.394736842105263
Liverpool,2018-2019,38,19,19,89,22,17,13,7,78.94736842105263,18.421052631578945,62.28947368421053,12.421052631578947,6.947368421052632,6.552631578947368,1.0263157894736843,2.3421052631578947,0.5789473684210527
Everton,2018-2019,38,19,19,54,46,10,5,9,39.473684210526315,23.684210526315788,51.68421052631579,10.421052631578949,5.447368421052632,5.657894736842105,1.4736842105263157,1.4210526315789473,1.2105263157894737
West Ham United,2018-2019,38,19,19,52,55,9,6,7,39.473684210526315,18.421052631578945,48.578947368421055,9.605263157894736,5.105263157894736,4.947368421052632,1.5526315789473684,1.368421052631579,1.4473684210526316
Watford,2018-2019,38,19,19,52,59,8,6,8,36.84210526315789,21.052631578947366,46.71052631578947,9.131578947368421,4.947368421052632,4.657894736842105,2.0526315789473686,1.368421052631579,1.5526315789473684
Leicester City,2018-2019,38,19,19,51,48,8,7,7,39.473684210526315,18.421052631578945,51.026315789473685,11.05263157894737,5.842105263157895,5.526315789473684,1.5789473684210527,1.3421052631578947,1.263157894736842
AFC Bournemouth,2018-2019,38,19,19,56,70,8,5,6,34.21052631578947,15.789473684210526,46.78947368421053,9.868421052631579,5.2631578947368425,5.026315789473684,1.5789473684210527,1.4736842105263157,1.8421052631578947
Newcastle United,2018-2019,38,19,19,42,48,8,4,9,31.57894736842105,23.684210526315788,40.05263157894737,9.631578947368421,4.684210526315789,4.7631578947368425,1.5,1.105263157894737,1.263157894736842
Tottenham Hotspur,2018-2019,38,19,19,67,39,12,11,2,60.526315789473685,5.263157894736842,59.421052631578945,11.394736842105264,5.947368421052632,5.105263157894736,1.5,1.763157894736842,1.0263157894736843
Arsenal,2018-2019,38,19,19,73,51,14,7,7,55.26315789473685,18.421052631578945,58.44736842105263,9.921052631578947,5.473684210526316,5.5,1.9210526315789473,1.9210526315789473,1.3421052631578947
