team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Chelsea,2016-2017,38,19,19,85,33,17,13,3,78.94736842105263,7.894736842105263,52.473684210526315,14.631578947368421,6.105263157894736,5.7368421052631575,1.894736842105263,2.236842105263158,0.868421052631579
Middlesbrough,2016-2017,38,19,19,27,53,4,1,13,13.157894736842104,34.21052631578947,45.421052631578945,8.973684210526315,3.4473684210526314,3.7105263157894735,2.0526315789473686,0.7105263157894737,1.394736842105263
Southampton,2016-2017,38,19,19,41,48,6,6,10,31.57894736842105,26.31578947368421,51.473684210526315,13.236842105263158,5.921052631578947,5.2105263157894735,1.5789473684210527,1.0789473684210527,1.263157894736842
Manchester City,2016-2017,38,19,19,80,39,11,12,9,60.526315789473685,23.684210526315788,61.736842105263165,16.05263157894737,6.789473684210526,7.394736842105264,1.868421052631579,2.1052631578947367,1.0263157894736843
Burnley,2016-2017,38,19,19,39,55,10,1,7,28.947368421052634,18.421052631578945,42.15789473684211,9.710526315789474,4.105263157894737,3.9210526315789473,1.736842105263158,1.0263157894736843,1.4473684210526316
Manchester United,2016-2017,38,19,19,54,29,8,10,15,47.368421052631575,39.473684210526315,53.34210526315789,15.315789473684209,6.447368421052632,5.710526315789474,2.0789473684210527,1.4210526315789473,0.7631578947368421
Hull City,2016-2017,38,19,19,37,80,8,1,7,23.684210526315788,18.421052631578945,43.34210526315789,9.763157894736842,4.184210526315789,4.7105263157894735,1.763157894736842,0.9736842105263158,2.1052631578947367
West Bromwich Albion,2016-2017,38,19,19,43,51,9,3,9,31.57894736842105,23.684210526315788,41.131578947368425,9.657894736842106,4.342105263157895,4.184210526315789,2.105263157894737,1.131578947368421,1.3421052631578947
Crystal Palace,2016-2017,38,19,19,50,63,6,6,5,31.57894736842105,13.157894736842104,47.1578947368421,10.684210526315791,4.631578947368421,5.315789473684211,2.026315789473684,1.3157894736842106,1.6578947368421053
Sunderland,2016-2017,38,19,19,29,69,3,3,6,15.789473684210526,15.789473684210526,43.0,9.81578947368421,4.210526315789474,4.157894736842105,2.1315789473684212,0.7631578947368421,1.8157894736842106
Swansea City,2016-2017,38,19,19,45,70,8,4,5,31.57894736842105,13.157894736842104,48.05263157894737,10.131578947368421,4.657894736842105,5.157894736842105,1.473684210526316,1.1842105263157894,1.8421052631578947
Liverpool,2016-2017,38,19,19,78,42,12,10,10,57.89473684210527,26.31578947368421,58.21052631578947,15.842105263157894,6.921052631578947,6.552631578947368,1.4210526315789473,2.0526315789473686,1.105263157894737
Everton,2016-2017,38,19,19,62,44,13,4,10,44.73684210526316,26.31578947368421,50.0,11.973684210526315,5.7368421052631575,5.184210526315789,1.9210526315789473,1.631578947368421,1.1578947368421053
West Ham United,2016-2017,38,19,19,47,64,7,5,9,31.57894736842105,23.684210526315788,46.76315789473684,11.526315789473685,4.578947368421052,4.526315789473684,2.1578947368421053,1.236842105263158,1.6842105263157894
Watford,2016-2017,38,19,19,40,68,8,3,7,28.947368421052634,18.421052631578945,47.89473684210526,10.526315789473685,4.7631578947368425,4.315789473684211,2.2894736842105265,1.0526315789473684,1.7894736842105263
Leicester City,2016-2017,38,19,19,48,63,10,2,8,31.57894736842105,21.052631578947366,43.15789473684211,10.736842105263158,4.868421052631579,5.184210526315789,1.8947368421052633,1.263157894736842,1.6578947368421053
AFC Bournemouth,2016-2017,38,19,19,55,67,9,3,10,31.57894736842105,26.31578947368421,51.921052631578945,11.210526315789473,5.394736842105263,5.078947368421053,1.4210526315789473,1.4473684210526316,1.763157894736842
Stoke City,2016-2017,38,19,19,41,56,7,4,11,28.947368421052634,28.947368421052634,46.21052631578947,10.578947368421051,4.578947368421053,4.947368421052632,1.8684210526315788,1.0789473684210527,1.4736842105263157
Tottenham Hotspur,2016-2017,38,19,19,86,26,17,9,8,68.42105263157895,21.052631578947366,56.94736842105263,17.13157894736842,7.921052631578947,7.184210526315789,1.631578947368421,2.263157894736842,0.6842105263157895
Arsenal,2016-2017,38,19,19,77,44,14,9,6,60.526315789473685,15.789473684210526,53.5,14.131578947368421,6.2368421052631575,5.973684210526316,1.7894736842105263,2.026315789473684,1.1578947368421053
