team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Chelsea,2017-2018,38,19,19,62,38,11,10,7,55.26315789473685,18.421052631578945,55.421052631578945,12.68421052631579,6.657894736842104,6.052631578947368,1.1578947368421053,1.631578947368421,1.0
Brighton & Hove Albion,2017-2018,38,19,19,34,54,7,2,13,23.684210526315788,34.21052631578947,43.315789473684205,8.552631578947368,4.105263157894736,4.289473684210526,1.4210526315789473,0.8947368421052632,1.4210526315789473
Southampton,2017-2018,38,19,19,37,56,4,3,15,18.421052631578945,39.473684210526315,51.631578947368425,9.894736842105264,4.7631578947368425,5.973684210526315,1.6842105263157894,0.9736842105263158,1.4736842105263157
Manchester City,2017-2018,38,19,19,106,27,16,16,4,84.21052631578947,10.526315789473683,71.31578947368422,14.763157894736842,7.973684210526315,7.473684210526316,1.6052631578947367,2.789473684210526,0.7105263157894737
Burnley,2017-2018,38,19,19,36,39,7,7,12,36.84210526315789,31.57894736842105,43.78947368421053,8.342105263157894,4.315789473684211,4.394736842105264,1.7105263157894737,0.9473684210526315,1.0263157894736843
Manchester United,2017-2018,38,19,19,68,28,15,10,6,65.78947368421053,15.789473684210526,54.76315789473684,10.157894736842106,5.7105263157894735,5.7894736842105265,1.6842105263157894,1.7894736842105263,0.7368421052631579
West Bromwich Albion,2017-2018,38,19,19,31,56,3,3,13,15.789473684210526,34.21052631578947,40.26315789473684,8.578947368421053,3.947368421052632,4.631578947368421,1.9210526315789473,0.8157894736842105,1.4736842105263157
Crystal Palace,2017-2018,38,19,19,45,55,7,4,11,28.947368421052634,28.947368421052634,44.973684210526315,10.078947368421053,4.947368421052632,5.526315789473684,1.8947368421052633,1.1842105263157894,1.4473684210526316
Huddersfield Town,2017-2018,38,19,19,28,58,6,3,10,23.684210526315788,26.31578947368421,45.8421052631579,7.7105263157894735,3.763157894736842,4.342105263157895,1.6842105263157894,0.7368421052631579,1.5263157894736843
Swansea City,2017-2018,38,19,19,28,56,6,2,9,21.052631578947366,23.684210526315788,45.31578947368421,7.473684210526315,3.5526315789473686,3.947368421052632,1.3421052631578947,0.7368421052631579,1.4736842105263157
Liverpool,2017-2018,38,19,19,84,38,12,9,12,55.26315789473685,31.57894736842105,60.421052631578945,13.605263157894736,7.342105263157894,6.078947368421053,1.1578947368421053,2.210526315789474,1.0
Everton,2017-2018,38,19,19,44,58,10,3,10,34.21052631578947,26.31578947368421,45.578947368421055,8.263157894736842,4.078947368421053,3.947368421052632,1.3947368421052633,1.1578947368421053,1.5263157894736843
West Ham United,2017-2018,38,19,19,48,68,7,3,12,26.31578947368421,31.57894736842105,44.631578947368425,8.447368421052632,4.473684210526316,4.2368421052631575,1.9473684210526316,1.263157894736842,1.7894736842105263
Watford,2017-2018,38,19,19,44,64,7,4,8,28.947368421052634,21.052631578947366,49.94736842105263,9.5,4.394736842105263,4.815789473684211,1.6842105263157894,1.1578947368421053,1.6842105263157894
Leicester City,2017-2018,38,19,19,56,60,7,5,11,31.57894736842105,28.947368421052634,48.39473684210526,9.131578947368421,4.894736842105263,5.342105263157895,1.4736842105263157,1.4736842105263157,1.5789473684210527
AFC Bournemouth,2017-2018,38,19,19,45,61,7,4,11,28.947368421052634,28.947368421052634,47.973684210526315,9.81578947368421,5.157894736842105,5.7368421052631575,1.4736842105263157,1.1842105263157894,1.605263157894737
Newcastle United,2017-2018,38,19,19,39,47,8,4,8,31.57894736842105,21.052631578947366,42.05263157894737,9.710526315789473,4.973684210526316,4.394736842105264,1.3947368421052633,1.0263157894736843,1.236842105263158
Stoke City,2017-2018,38,19,19,35,68,5,2,12,18.421052631578945,31.57894736842105,40.868421052631575,8.605263157894736,4.394736842105264,3.578947368421052,1.631578947368421,0.9210526315789473,1.7894736842105263
Tottenham Hotspur,2017-2018,38,19,19,74,36,13,10,8,60.526315789473685,21.052631578947366,62.078947368421055,12.44736842105263,6.657894736842105,6.473684210526316,1.3421052631578947,1.9473684210526316,0.9473684210526315
Arsenal,2017-2018,38,19,19,74,51,15,4,6,50.0,15.789473684210526,61.421052631578945,12.31578947368421,7.078947368421053,5.921052631578947,1.5,1.9473684210526316,1.3421052631578947
