team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Aston Villa,2014-2015,38,19,19,31,57,5,5,8,26.31578947368421,21.052631578947366,47.73684210526316,8.18421052631579,3.7105263157894735,4.5,1.9210526315789473,0.8157894736842105,1.5
Chelsea,2014-2015,38,19,19,73,32,15,11,9,68.42105263157895,23.684210526315788,55.5,10.289473684210527,5.0,5.947368421052632,1.9473684210526316,1.9210526315789473,0.8421052631578947
Southampton,2014-2015,38,19,19,54,33,11,7,6,47.368421052631575,15.789473684210526,50.921052631578945,9.026315789473685,4.0,5.473684210526315,1.526315789473684,1.4210526315789473,0.868421052631579
Manchester City,2014-2015,38,19,19,83,38,14,10,7,63.1578947368421,18.421052631578945,56.26315789473684,12.026315789473685,5.052631578947368,7.2894736842105265,2.0789473684210527,2.1842105263157894,1.0
Burnley,2014-2015,38,19,19,28,53,4,3,12,18.421052631578945,31.57894736842105,43.868421052631575,7.973684210526315,3.526315789473684,4.473684210526316,1.7105263157894737,0.7368421052631579,1.394736842105263
Manchester United,2014-2015,38,19,19,62,37,14,6,10,52.63157894736842,26.31578947368421,59.473684210526315,7.447368421052632,3.473684210526316,5.631578947368421,1.736842105263158,1.631578947368421,0.9736842105263158
Queens Park Rangers,2014-2015,38,19,19,42,73,6,2,6,21.052631578947366,15.789473684210526,46.78947368421052,9.421052631578947,4.131578947368421,4.710526315789474,2.026315789473684,1.105263157894737,1.9210526315789473
Hull City,2014-2015,38,19,19,33,51,5,3,11,21.052631578947366,28.947368421052634,44.631578947368425,7.868421052631579,3.6578947368421053,4.447368421052632,1.9473684210526314,0.868421052631579,1.3421052631578947
West Bromwich Albion,2014-2015,38,19,19,38,51,7,4,11,28.947368421052634,28.947368421052634,45.578947368421055,7.921052631578948,3.921052631578947,4.5,1.6842105263157894,1.0,1.3421052631578947
Crystal Palace,2014-2015,38,19,19,47,51,6,7,9,34.21052631578947,23.684210526315788,44.631578947368425,8.894736842105264,4.105263157894737,5.5,1.763157894736842,1.236842105263158,1.3421052631578947
Sunderland,2014-2015,38,19,19,31,53,4,3,17,18.421052631578945,44.73684210526316,47.94736842105263,7.184210526315789,3.5789473684210527,4.868421052631579,2.5,0.8157894736842105,1.394736842105263
Swansea City,2014-2015,38,19,19,46,49,9,7,8,42.10526315789473,21.052631578947366,49.34210526315789,8.289473684210527,4.052631578947368,3.973684210526316,1.3421052631578947,1.2105263157894737,1.2894736842105263
Liverpool,2014-2015,38,19,19,52,48,10,8,8,47.368421052631575,21.052631578947366,53.078947368421055,11.421052631578949,5.210526315789474,5.2105263157894735,1.7894736842105263,1.368421052631579,1.263157894736842
Everton,2014-2015,38,19,19,48,50,7,5,11,31.57894736842105,28.947368421052634,53.31578947368421,9.026315789473685,4.2894736842105265,5.105263157894736,1.7894736842105263,1.263157894736842,1.3157894736842106
West Ham United,2014-2015,38,19,19,44,47,9,3,11,31.57894736842105,28.947368421052634,48.89473684210526,8.605263157894736,4.2631578947368425,6.315789473684211,1.7105263157894737,1.1578947368421053,1.236842105263158
Leicester City,2014-2015,38,19,19,46,55,7,4,8,28.947368421052634,21.052631578947366,44.631578947368425,9.131578947368421,4.0,5.552631578947368,1.3157894736842106,1.2105263157894737,1.4473684210526316
Newcastle United,2014-2015,38,19,19,40,63,7,3,9,26.31578947368421,23.684210526315788,49.31578947368421,9.052631578947368,4.7631578947368425,5.815789473684211,1.868421052631579,1.0526315789473684,1.6578947368421053
Stoke City,2014-2015,38,19,19,48,45,10,5,9,39.473684210526315,23.684210526315788,49.28947368421053,7.605263157894736,3.2894736842105265,5.131578947368421,2.1842105263157894,1.263157894736842,1.1842105263157894
Tottenham Hotspur,2014-2015,38,19,19,58,53,10,9,7,50.0,18.421052631578945,54.1578947368421,9.789473684210527,4.105263157894736,5.894736842105264,2.1052631578947367,1.5263157894736843,1.394736842105263
Arsenal,2014-2015,38,19,19,71,36,12,10,9,57.89473684210527,23.684210526315788,54.631578947368425,10.789473684210527,5.157894736842104,6.7105263157894735,1.8157894736842106,1.868421052631579,0.9473684210526315
