team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Aston Villa,2021-2022,38,19,19,52,54,6,7,6,34.21052631578947,15.789473684210526,46.44736842105263,13.0,5.157894736842105,5.157894736842104,2.1052631578947367,1.368421052631579,1.4210526315789473
Chelsea,2021-2022,38,19,19,76,33,9,12,11,55.26315789473685,28.947368421052634,62.315789473684205,16.763157894736842,6.5,6.342105263157896,1.6578947368421053,2.0,0.868421052631579
Leeds United,2021-2022,38,19,19,42,79,4,5,11,23.684210526315788,28.947368421052634,52.5,13.894736842105264,4.947368421052632,4.473684210526316,2.6578947368421053,1.105263157894737,2.0789473684210527
Brighton & Hove Albion,2021-2022,38,19,19,42,44,5,7,15,31.57894736842105,39.473684210526315,54.65789473684211,13.605263157894736,4.7894736842105265,5.2631578947368425,1.894736842105263,1.105263157894737,1.1578947368421053
Southampton,2021-2022,38,19,19,43,67,6,3,13,23.684210526315788,34.21052631578947,47.71052631578948,13.394736842105264,5.289473684210526,6.131578947368421,1.6842105263157894,1.131578947368421,1.763157894736842
Manchester City,2021-2022,38,19,19,99,26,15,14,6,76.31578947368422,15.789473684210526,68.23684210526315,19.815789473684212,7.7894736842105265,8.31578947368421,1.1052631578947367,2.6052631578947367,0.6842105263157895
Burnley,2021-2022,38,19,19,34,53,5,2,14,18.421052631578945,36.84210526315789,39.73684210526316,12.0,4.421052631578947,4.815789473684211,1.7894736842105263,0.8947368421052632,1.394736842105263
Manchester United,2021-2022,38,19,19,57,57,10,6,10,42.10526315789473,26.31578947368421,52.736842105263165,14.447368421052632,5.947368421052632,5.184210526315789,2.0,1.5,1.5
Wolverhampton Wanderers,2021-2022,38,19,19,38,43,7,8,6,39.473684210526315,15.789473684210526,49.526315789473685,11.605263157894736,4.684210526315789,4.421052631578947,1.6052631578947367,1.0,1.131578947368421
Crystal Palace,2021-2022,38,19,19,50,46,7,4,15,28.947368421052634,39.473684210526315,51.15789473684211,11.710526315789473,4.7894736842105265,4.605263157894737,1.7894736842105263,1.3157894736842106,1.2105263157894737
Brentford,2021-2022,38,19,19,48,56,7,6,7,34.21052631578947,18.421052631578945,44.526315789473685,12.894736842105264,4.973684210526316,4.184210526315789,1.6578947368421053,1.263157894736842,1.4736842105263157
Liverpool,2021-2022,38,19,19,94,26,15,13,8,73.68421052631578,21.052631578947366,63.236842105263165,20.026315789473685,7.657894736842105,7.421052631578947,1.3157894736842106,2.473684210526316,0.6842105263157895
Everton,2021-2022,38,19,19,43,66,9,2,6,28.947368421052634,15.789473684210526,39.71052631578948,12.473684210526315,4.631578947368421,4.2368421052631575,2.1052631578947367,1.131578947368421,1.736842105263158
West Ham United,2021-2022,38,19,19,60,51,9,7,8,42.10526315789473,21.052631578947366,47.71052631578948,12.973684210526315,5.157894736842105,5.2631578947368425,1.2894736842105263,1.5789473684210527,1.3421052631578947
Leicester City,2021-2022,38,19,19,62,59,10,4,10,36.84210526315789,26.31578947368421,52.15789473684211,12.552631578947368,5.2631578947368425,4.868421052631579,1.4473684210526316,1.631578947368421,1.5526315789473684
Watford,2021-2022,38,19,19,34,77,2,4,5,15.789473684210526,13.157894736842104,40.31578947368421,11.368421052631579,4.2631578947368425,4.2368421052631575,1.5789473684210527,0.8947368421052632,2.026315789473684
Newcastle United,2021-2022,38,19,19,44,62,8,5,10,34.21052631578947,26.31578947368421,40.0,12.631578947368421,4.894736842105264,4.2105263157894735,2.1052631578947367,1.1578947368421053,1.631578947368421
Norwich City,2021-2022,38,19,19,23,84,3,2,7,13.157894736842104,18.421052631578945,42.5,10.868421052631579,3.6315789473684212,4.342105263157895,1.473684210526316,0.6052631578947368,2.210526315789474
Tottenham Hotspur,2021-2022,38,19,19,69,40,13,9,5,57.89473684210527,13.157894736842104,51.78947368421053,14.026315789473685,6.157894736842105,5.078947368421053,1.7894736842105263,1.8157894736842106,1.0526315789473684
Arsenal,2021-2022,38,19,19,61,48,13,9,3,57.89473684210527,7.894736842105263,53.026315789473685,16.36842105263158,6.2894736842105265,5.473684210526316,1.6578947368421053,1.605263157894737,1.263157894736842
