team_name,season,total_matches,home_matches,away_matches,total_goals_scored,total_goals_conceded,home_wins,away_wins,draws,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count,avg_yellow_cards,goals_per_match,goals_conceded_per_match
Aston Villa,2020-2021,38,19,19,55,46,7,9,7,42.10526315789473,18.421052631578945,48.26315789473684,14.894736842105264,5.947368421052632,5.605263157894736,1.763157894736842,1.4473684210526316,1.2105263157894737
Fulham,2020-2021,38,19,19,27,53,2,3,13,13.157894736842104,34.21052631578947,49.78947368421053,12.552631578947368,4.552631578947368,4.315789473684211,1.763157894736842,0.7105263157894737,1.394736842105263
Chelsea,2020-2021,38,19,19,58,36,9,10,10,50.0,26.31578947368421,61.31578947368421,15.421052631578949,6.394736842105263,5.947368421052632,1.3157894736842106,1.5263157894736843,0.9473684210526315
Leeds United,2020-2021,38,19,19,62,54,8,10,5,47.368421052631575,13.157894736842104,57.631578947368425,14.789473684210527,6.2368421052631575,6.026315789473684,1.6052631578947367,1.631578947368421,1.4210526315789473
Brighton & Hove Albion,2020-2021,38,19,19,40,46,4,5,14,23.684210526315788,36.84210526315789,51.131578947368425,14.368421052631579,4.7631578947368425,5.7631578947368425,1.236842105263158,1.0526315789473684,1.2105263157894737
Southampton,2020-2021,38,19,19,47,68,8,4,7,31.57894736842105,18.421052631578945,52.184210526315795,12.263157894736842,5.394736842105263,4.657894736842105,1.368421052631579,1.236842105263158,1.7894736842105263
Sheffield United,2020-2021,38,19,19,20,63,5,2,2,18.421052631578945,5.263157894736842,41.44736842105263,9.473684210526315,3.526315789473684,4.473684210526315,1.9210526315789473,0.5263157894736842,1.6578947368421053
Manchester City,2020-2021,38,19,19,83,32,13,14,5,71.05263157894737,13.157894736842104,63.736842105263165,16.57894736842105,6.684210526315789,6.5,1.2105263157894737,2.1842105263157894,0.8421052631578947
Burnley,2020-2021,38,19,19,33,55,4,6,9,26.31578947368421,23.684210526315788,41.94736842105263,11.026315789473685,4.342105263157895,4.526315789473684,1.263157894736842,0.868421052631579,1.4473684210526316
Manchester United,2020-2021,38,19,19,73,44,9,12,11,55.26315789473685,28.947368421052634,55.868421052631575,14.368421052631579,6.5,5.184210526315789,1.6842105263157894,1.9210526315789473,1.1578947368421053
Wolverhampton Wanderers,2020-2021,38,19,19,36,52,7,5,9,31.57894736842105,23.684210526315788,49.28947368421052,13.184210526315791,5.105263157894736,5.473684210526316,1.4210526315789473,0.9473684210526315,1.368421052631579
West Bromwich Albion,2020-2021,38,19,19,35,76,3,2,11,13.157894736842104,28.947368421052634,37.55263157894737,10.0,3.6842105263157894,3.8157894736842106,1.3421052631578947,0.9210526315789473,2.0
Crystal Palace,2020-2021,38,19,19,41,66,6,6,8,31.57894736842105,21.052631578947366,40.236842105263165,10.105263157894736,4.473684210526315,3.973684210526316,1.4473684210526314,1.0789473684210527,1.736842105263158
Liverpool,2020-2021,38,19,19,68,42,10,10,9,52.63157894736842,23.684210526315788,62.421052631578945,16.973684210526315,6.578947368421053,6.7631578947368425,1.0526315789473686,1.7894736842105263,1.105263157894737
Everton,2020-2021,38,19,19,47,48,6,11,8,44.73684210526316,21.052631578947366,46.368421052631575,11.31578947368421,4.7894736842105265,4.394736842105264,1.5526315789473686,1.236842105263158,1.263157894736842
West Ham United,2020-2021,38,19,19,62,47,10,9,8,50.0,21.052631578947366,42.73684210526316,12.736842105263158,4.921052631578947,4.394736842105263,1.2894736842105263,1.631578947368421,1.236842105263158
Leicester City,2020-2021,38,19,19,68,50,9,11,6,52.63157894736842,15.789473684210526,54.55263157894737,13.447368421052632,5.657894736842105,5.578947368421053,1.6052631578947367,1.7894736842105263,1.3157894736842106
Newcastle United,2020-2021,38,19,19,46,62,6,6,9,31.57894736842105,23.684210526315788,38.315789473684205,11.342105263157894,4.7631578947368425,4.2368421052631575,1.6578947368421053,1.2105263157894737,1.631578947368421
Tottenham Hotspur,2020-2021,38,19,19,68,45,10,8,8,47.368421052631575,21.052631578947366,51.55263157894737,12.55263157894737,5.684210526315789,4.421052631578947,1.4473684210526316,1.7894736842105263,1.1842105263157894
Arsenal,2020-2021,38,19,19,55,39,8,10,7,47.368421052631575,18.421052631578945,53.65789473684211,13.052631578947368,4.973684210526316,5.447368421052632,1.263157894736842,1.4473684210526316,1.0263157894736843
