team_name,total_matches,total_goals_scored,total_goals_conceded,win_percentage,draw_percentage,avg_possession,avg_shots,avg_shots_on_target,avg_corner_count
AFC Bournemouth,266,332,468,30.075187969924816,21.804511278195488,46.785714285714285,10.11278195488722,4.849624060150376,5.2406015037593985
Arsenal,456,851,503,56.57894736842105,19.95614035087719,55.94298245614035,12.734649122807019,6.094298245614035,6.024122807017544
Aston Villa,342,419,537,31.871345029239762,20.760233918128655,47.39766081871345,11.17251461988304,4.9678362573099415,4.918128654970761
Brentford,114,162,167,33.333333333333336,26.31578947368421,44.26315789473684,11.622807017543858,5.2368421052631575,4.447368421052631
Brighton & Hove Albion,266,317,373,29.323308270676687,31.954887218045112,51.96616541353383,12.274436090225564,5.067669172932331,5.090225563909774
Burnley,304,299,451,26.315789473684212,25.986842105263158,42.49671052631579,9.697368421052632,4.197368421052632,4.381578947368421
Cardiff City,76,66,143,22.368421052631575,17.105263157894736,40.34210526315789,9.131578947368421,4.092105263157896,4.789473684210526
Chelsea,456,806,494,53.94736842105263,23.026315789473685,57.780701754385966,13.642543859649123,6.287280701754386,6.015350877192983
Crystal Palace,418,484,590,31.578947368421055,24.401913875598087,45.09569377990431,10.18421052631579,4.6291866028708135,4.978468899521531
Everton,456,591,610,36.62280701754386,26.973684210526315,48.32456140350877,11.276315789473685,5.300438596491229,5.195175438596491
Fulham,228,261,393,26.31578947368421,21.052631578947366,48.52631578947368,11.171052631578947,5.171052631578948,4.780701754385965
Huddersfield Town,76,50,134,15.789473684210526,22.368421052631575,46.473684210526315,8.118421052631579,3.9078947368421053,4.302631578947368
Hull City,114,108,184,23.68421052631579,21.929824561403507,44.05263157894737,8.929824561403509,3.9473684210526314,4.447368421052631
Leeds United,114,152,211,29.824561403508767,22.807017543859647,52.359649122807014,13.798245614035089,5.324561403508771,5.254385964912281
Leicester City,342,517,480,39.18128654970761,22.514619883040936,49.45906432748538,11.342105263157894,5.105263157894736,5.178362573099416
Liverpool,456,946,482,59.64912280701754,23.68421052631579,59.021929824561404,15.12061403508772,7.072368421052631,6.618421052631579
Luton Town,38,52,85,15.789473684210526,21.052631578947366,42.578947368421055,8.894736842105264,4.710526315789474,5.342105263157895
Manchester City,456,1077,399,69.73684210526316,15.570175438596488,62.93421052631579,15.320175438596491,7.100877192982456,7.298245614035088
Manchester United,456,759,507,53.508771929824555,23.245614035087723,54.57017543859649,12.160087719298247,5.870614035087719,5.543859649122807
Middlesbrough,38,27,53,13.157894736842104,34.21052631578947,45.42105263157895,8.973684210526315,3.4473684210526314,3.7105263157894735
Newcastle United,418,534,627,33.97129186602871,23.444976076555022,45.23444976076555,11.251196172248804,5.368421052631579,4.911483253588517
Norwich City,190,157,346,19.473684210526315,22.631578947368418,46.310526315789474,10.442105263157895,4.41578947368421,4.657894736842105
Nottingham Forest,76,87,135,23.684210526315788,26.315789473684212,38.736842105263165,10.0,4.4868421052631575,3.6315789473684212
Queens Park Rangers,76,72,133,15.789473684210524,25.0,46.881578947368425,11.171052631578949,5.5394736842105265,4.592105263157896
Reading,38,43,73,15.789473684210526,26.31578947368421,43.94736842105263,10.315789473684209,5.184210526315789,4.631578947368421
Sheffield United,114,94,206,21.052631578947366,18.421052631578945,39.824561403508774,9.166666666666666,4.0,4.587719298245614
Southampton,418,516,617,31.10047846889952,26.555023923444978,49.62918660287082,11.610047846889952,5.234449760765551,5.366028708133971
Stoke City,228,244,321,30.26315789473684,29.385964912280702,46.26754385964912,8.890350877192981,4.162280701754386,4.36842105263158
Sunderland,190,190,298,21.57894736842105,28.94736842105263,46.20526315789474,9.157894736842104,4.352631578947369,4.531578947368422
Swansea City,228,262,332,30.701754385964914,24.12280701754386,50.23245614035088,9.596491228070176,4.675438596491229,4.7105263157894735
Tottenham Hotspur,456,817,542,53.94736842105263,19.517543859649123,55.31578947368421,13.096491228070176,6.30921052631579,5.87719298245614
Watford,228,246,382,27.192982456140353,20.614035087719298,45.55701754385965,10.083333333333334,4.412280701754386,4.456140350877193
West Bromwich Albion,266,277,398,24.43609022556391,29.69924812030075,42.936090225563916,9.481203007518797,4.424812030075188,4.609022556390977
West Ham United,456,614,678,34.64912280701754,24.561403508771928,45.521929824561404,10.93421052631579,4.910087719298246,5.065789473684211
Wigan Athletic,38,47,73,23.684210526315788,23.684210526315788,50.28947368421053,13.026315789473683,7.526315789473684,4.947368421052632
Wolverhampton Wanderers,228,253,304,35.96491228070175,23.245614035087716,48.86842105263158,11.478070175438598,4.87280701754386,4.8464912280701755
