iter	MultiClass
0	1.082063393
1	1.070287462
2	1.060832297
3	1.052160433
4	1.045146432
5	1.039049137
6	1.034018684
7	1.030619584
8	1.026897888
9	1.024095208
10	1.02144619
11	1.019406044
12	1.017257125
13	1.01537711
14	1.013993855
15	1.01289316
16	1.012229781
17	1.011802167
18	1.011169729
19	1.010663036
20	1.010298804
21	1.010271332
22	1.009803827
23	1.009389792
24	1.009230646
25	1.008905638
26	1.008687513
27	1.008484124
28	1.008860839
29	1.008746986
30	1.008678594
31	1.008753162
32	1.008609103
33	1.008482711
34	1.00844048
35	1.008338617
36	1.008197214
37	1.007928011
38	1.007871224
39	1.007761793
40	1.007643052
41	1.007737072
42	1.007661192
43	1.008021403
44	1.007904419
45	1.00774851
46	1.007976264
47	1.008060409
48	1.008028994
49	1.008023726
50	1.008398274
51	1.008352435
52	1.00868559
53	1.008735267
54	1.008978488
55	1.008931083
56	1.008968292
57	1.009013566
58	1.009085764
59	1.009303127
60	1.009261002
61	1.009433527
62	1.009497918
63	1.009299534
64	1.009271683
65	1.009276631
66	1.009409355
67	1.009574606
68	1.009647023
69	1.009875
70	1.009767019
71	1.009854541
72	1.00985282
73	1.009901395
74	1.009999055
75	1.010009567
76	1.010249194
77	1.010323244
78	1.010287103
79	1.010267942
80	1.010243625
81	1.01019698
82	1.010302636
83	1.010292619
84	1.010501935
85	1.010627577
86	1.010674111
87	1.01061205
88	1.010495355
89	1.010428729
90	1.010381061
91	1.01017917
92	1.01001104
93	1.010762699
94	1.010788105
95	1.010746445
96	1.011196618
97	1.011018651
98	1.010997446
99	1.011215533
