iter	Logloss
0	0.6621978604
1	0.6374452256
2	0.6199103871
3	0.6058425468
4	0.5957274706
5	0.5860097437
6	0.5790160855
7	0.5727960409
8	0.5676893683
9	0.5637979116
10	0.5606828186
11	0.5583378547
12	0.5562807871
13	0.5550082388
14	0.5536217531
15	0.5526909384
16	0.5519355699
17	0.5510348834
18	0.5502733766
19	0.5499008394
20	0.5494630321
21	0.5492175613
22	0.5491660288
23	0.5487829963
24	0.5485285682
25	0.54823976
26	0.5482356339
27	0.5482526125
28	0.5481794911
29	0.5482041674
30	0.5480754615
31	0.5479948318
32	0.5480361874
33	0.5479203443
34	0.5479066078
35	0.5479215393
36	0.5479115388
37	0.5481307894
38	0.5479912251
39	0.5479116371
40	0.5479126453
41	0.5478856667
42	0.5477506455
43	0.5478536944
44	0.547918754
45	0.5477164832
46	0.5476702253
47	0.5476885227
48	0.5477345392
49	0.5476888789
50	0.5477038924
51	0.547707082
52	0.5477367215
53	0.5476724368
54	0.5475317351
55	0.5476540724
56	0.5477620997
57	0.5476694582
58	0.5477005627
59	0.547776222
60	0.5476887544
61	0.5479200091
62	0.5480493622
63	0.5479832003
64	0.5481044682
65	0.5480879613
66	0.5481097358
67	0.5483119053
68	0.5483979605
69	0.5485983371
70	0.54857678
71	0.5485910787
72	0.5488028954
73	0.548841564
74	0.5488292311
75	0.5488565722
76	0.5490136441
77	0.5489365198
78	0.5489485105
79	0.549031505
80	0.5491997684
81	0.5492479834
82	0.5494726908
83	0.5493876324
84	0.5498316518
85	0.5499630244
86	0.5500194078
87	0.5500788622
88	0.5501949688
89	0.5502186212
90	0.550264546
91	0.5506716964
92	0.5507188724
93	0.5506358635
94	0.5505803632
95	0.5506290803
96	0.5507217499
97	0.5507505918
98	0.5508769181
99	0.5507995246
