iter	MultiClass
0	1.075608028
1	1.059374623
2	1.045148228
3	1.034027753
4	1.024672743
5	1.017607456
6	1.011245098
7	1.006287975
8	1.002308151
9	0.9989480583
10	0.9957544371
11	0.9933136008
12	0.9916400971
13	0.9901396042
14	0.9885451119
15	0.9872415569
16	0.9863438404
17	0.9854303596
18	0.9847664223
19	0.9840893106
20	0.9837425967
21	0.9838991231
22	0.983450539
23	0.983144126
24	0.9828263572
25	0.9825450826
26	0.9825121608
27	0.9823709668
28	0.982368225
29	0.9822769522
30	0.9821578831
31	0.9820623753
32	0.9818084519
33	0.9815636731
34	0.9815529879
35	0.9815179389
36	0.9815301045
37	0.9815645042
38	0.981419751
39	0.9813813308
40	0.9814262264
41	0.9813927922
42	0.9813792398
43	0.9814045676
44	0.9814215666
45	0.9813147319
46	0.9813361485
47	0.9813361435
48	0.9814042254
49	0.9813309614
50	0.9813560514
51	0.9814263596
52	0.9812443941
53	0.9813669182
54	0.9814570304
55	0.9815455489
56	0.9815574175
57	0.9815990189
58	0.9816603974
59	0.981712584
60	0.9817087218
61	0.9816718089
62	0.9816899232
63	0.9818527448
64	0.9818705747
65	0.9820076465
66	0.9820636357
67	0.9820402348
68	0.9819329316
69	0.9819255011
70	0.9820667557
71	0.9820258254
72	0.9821080325
73	0.9823304548
74	0.9823242959
75	0.9823866973
76	0.9824465584
77	0.9825695533
78	0.9825313504
79	0.9827024524
80	0.9826823498
81	0.9826026689
82	0.9826228747
83	0.9826681908
84	0.9826925556
85	0.9827052355
86	0.9827209534
87	0.9827538627
88	0.9829173167
89	0.9828583871
90	0.9829702143
91	0.9829764511
92	0.9831672321
93	0.9831102676
94	0.9831950985
95	0.9832067528
96	0.9831366103
97	0.9832552174
98	0.9835774912
99	0.9836054763
