iter	Logloss
0	0.6780968618
1	0.6665069151
2	0.6574998413
3	0.6504802425
4	0.6448123675
5	0.63990136
6	0.6363170495
7	0.6332914111
8	0.6311069794
9	0.6289145015
10	0.6267644715
11	0.6257209958
12	0.6244389819
13	0.6236656732
14	0.6231069236
15	0.6226035318
16	0.6223293918
17	0.6219666411
18	0.621749551
19	0.621227198
20	0.6205146306
21	0.6200424692
22	0.6199930269
23	0.6199637293
24	0.6199152223
25	0.6197346045
26	0.6195887548
27	0.6195602675
28	0.6196923785
29	0.620031601
30	0.6199930887
31	0.6200622664
32	0.6201266719
33	0.6203949143
34	0.6196999764
35	0.6195188964
36	0.6195321214
37	0.6195406297
38	0.6211003149
39	0.62121213
40	0.6213293944
41	0.621269484
42	0.621199814
43	0.6214229925
44	0.6215811393
45	0.6262931759
46	0.626236669
47	0.6263407418
48	0.6263913043
49	0.6263270211
50	0.6262196538
51	0.6262970253
52	0.6292044478
53	0.6292958158
54	0.6291900725
55	0.6292555081
56	0.629503357
57	0.6293185335
58	0.630761303
59	0.6306650793
60	0.6308033985
61	0.6309271383
62	0.6308772784
63	0.6311280411
64	0.6312791856
65	0.6303324262
66	0.6303331576
67	0.6304563431
68	0.630387513
69	0.6305611966
70	0.6304852693
71	0.6305123505
72	0.6304705981
73	0.6306665867
74	0.6306839273
75	0.6308255693
76	0.6308319838
77	0.630864714
78	0.6306852185
79	0.6310118195
80	0.6308951422
81	0.6306465336
82	0.6341798955
83	0.6341263672
84	0.6341741533
85	0.6342377899
86	0.6342974068
87	0.6342950748
88	0.6348552992
89	0.6349405126
90	0.6339582053
91	0.6341573458
92	0.6342169572
93	0.6341156348
94	0.6341445685
95	0.6342518748
96	0.6343648388
97	0.6340994753
98	0.6339973077
99	0.6341182086
